sample_id,label,label_id
TCGA-3M-AB47,GS,2
TCGA-B7-5818,EBV,1
TCGA-B7-A5TI,MSI,3
TCGA-B7-A5TJ,CIN,0
TCGA-B7-A5TK,EBV,1
TCGA-B7-A5TN,CIN,0
TCGA-BR-4187,GS,2
TCGA-BR-4191,CIN,0
TCGA-BR-4201,MSI,3
TCGA-BR-4253,EBV,1
TCGA-BR-4256,MSI,3
TCGA-BR-4257,MSI,3
TCGA-BR-4267,CIN,0
TCGA-BR-4279,GS,2
TCGA-BR-4280,MSI,3
TCGA-BR-4294,CIN,0
TCGA-BR-4361,MSI,3
TCGA-BR-4363,MSI,3
TCGA-BR-4366,CIN,0
TCGA-BR-4367,CIN,0
TCGA-BR-4368,MSI,3
TCGA-BR-4370,MSI,3
TCGA-BR-4371,GS,2
TCGA-BR-6452,MSI,3
TCGA-BR-6453,GS,2
TCGA-BR-6454,CIN,0
TCGA-BR-6455,EBV,1
TCGA-BR-6457,GS,2
TCGA-BR-6458,CIN,0
TCGA-BR-6563,GS,2
TCGA-BR-6564,CIN,0
TCGA-BR-6565,CIN,0
TCGA-BR-6566,MSI,3
TCGA-BR-6707,EBV,1
TCGA-BR-6710,GS,2
TCGA-BR-6801,GS,2
TCGA-BR-6803,GS,2
TCGA-BR-6852,MSI,3
TCGA-BR-7196,EBV,1
TCGA-BR-7197,CIN,0
TCGA-BR-7715,CIN,0
TCGA-BR-7716,CIN,0
TCGA-BR-7717,CIN,0
TCGA-BR-7722,GS,2
TCGA-BR-7901,CIN,0
TCGA-BR-7957,GS,2
TCGA-BR-7959,CIN,0
TCGA-BR-8058,GS,2
TCGA-BR-8059,MSI,3
TCGA-BR-8077,CIN,0
TCGA-BR-8080,CIN,0
TCGA-BR-8081,MSI,3
TCGA-BR-8284,MSI,3
TCGA-BR-8286,CIN,0
TCGA-BR-8289,CIN,0
TCGA-BR-8291,CIN,0
TCGA-BR-8296,CIN,0
TCGA-BR-8297,CIN,0
TCGA-BR-8361,MSI,3
TCGA-BR-8365,CIN,0
TCGA-BR-8366,EBV,1
TCGA-BR-8367,GS,2
TCGA-BR-8368,MSI,3
TCGA-BR-8369,CIN,0
TCGA-BR-8372,MSI,3
TCGA-BR-8373,CIN,0
TCGA-BR-8380,GS,2
TCGA-BR-8382,MSI,3
TCGA-BR-8384,GS,2
TCGA-BR-8483,CIN,0
TCGA-BR-8485,CIN,0
TCGA-BR-8487,MSI,3
TCGA-BR-8590,GS,2
TCGA-BR-8592,GS,2
TCGA-BR-8676,EBV,1
TCGA-BR-8677,GS,2
TCGA-BR-8678,CIN,0
TCGA-BR-8679,CIN,0
TCGA-BR-8680,GS,2
TCGA-BR-8682,CIN,0
TCGA-BR-8683,CIN,0
TCGA-BR-8686,EBV,1
TCGA-BR-8687,CIN,0
TCGA-BR-8690,CIN,0
TCGA-BR-A44T,GS,2
TCGA-BR-A44U,CIN,0
TCGA-BR-A4CR,CIN,0
TCGA-BR-A4CS,CIN,0
TCGA-BR-A4IV,GS,2
TCGA-BR-A4J4,EBV,1
TCGA-BR-A4J5,GS,2
TCGA-BR-A4J6,GS,2
TCGA-BR-A4J7,GS,2
TCGA-BR-A4J8,CIN,0
TCGA-BR-A4J9,GS,2
TCGA-BR-A4PF,CIN,0
TCGA-BR-A4QL,MSI,3
TCGA-CD-5799,CIN,0
TCGA-CD-5800,CIN,0
TCGA-CD-5801,EBV,1
TCGA-CD-5803,GS,2
TCGA-CD-5804,CIN,0
TCGA-CD-5813,GS,2
TCGA-CD-8524,CIN,0
TCGA-CD-8525,CIN,0
TCGA-CD-8526,CIN,0
TCGA-CD-8527,CIN,0
TCGA-CD-8528,CIN,0
TCGA-CD-8529,CIN,0
TCGA-CD-8530,CIN,0
TCGA-CD-8532,GS,2
TCGA-CD-8535,CIN,0
TCGA-CD-A486,CIN,0
TCGA-CD-A487,CIN,0
TCGA-CD-A489,CIN,0
TCGA-CD-A48A,CIN,0
TCGA-CD-A4MG,MSI,3
TCGA-CD-A4MH,CIN,0
TCGA-CG-4301,CIN,0
TCGA-CG-4304,CIN,0
TCGA-CG-4305,MSI,3
TCGA-CG-4306,MSI,3
TCGA-CG-4436,CIN,0
TCGA-CG-4437,CIN,0
TCGA-CG-4438,CIN,0
TCGA-CG-4440,CIN,0
TCGA-CG-4441,CIN,0
TCGA-CG-4442,MSI,3
TCGA-CG-4443,CIN,0
TCGA-CG-4444,CIN,0
TCGA-CG-4462,GS,2
TCGA-CG-4465,MSI,3
TCGA-CG-4466,CIN,0
TCGA-CG-4469,CIN,0
TCGA-CG-4475,CIN,0
TCGA-CG-4476,CIN,0
TCGA-CG-4477,CIN,0
TCGA-CG-5718,CIN,0
TCGA-CG-5722,EBV,1
TCGA-CG-5723,MSI,3
TCGA-CG-5726,MSI,3
TCGA-CG-5728,MSI,3
TCGA-CG-5732,CIN,0
TCGA-CG-5733,MSI,3
TCGA-CG-5734,GS,2
TCGA-D7-5578,CIN,0
TCGA-D7-6520,CIN,0
TCGA-D7-6522,GS,2
TCGA-D7-6524,GS,2
TCGA-D7-6525,CIN,0
TCGA-D7-6526,CIN,0
TCGA-D7-6527,CIN,0
TCGA-D7-6528,CIN,0
TCGA-D7-6815,CIN,0
TCGA-D7-6818,CIN,0
TCGA-D7-6822,CIN,0
TCGA-D7-8570,EBV,1
TCGA-D7-8572,GS,2
TCGA-D7-8573,EBV,1
TCGA-D7-8574,GS,2
TCGA-D7-8576,CIN,0
TCGA-D7-8578,CIN,0
TCGA-D7-8579,GS,2
TCGA-D7-A4YU,CIN,0
TCGA-D7-A4YX,EBV,1
TCGA-D7-A4Z0,GS,2
TCGA-D7-A6EV,CIN,0
TCGA-D7-A6EY,MSI,3
TCGA-D7-A6EZ,EBV,1
TCGA-D7-A6F0,CIN,0
TCGA-D7-A6F2,CIN,0
TCGA-D7-A748,GS,2
TCGA-D7-A74A,CIN,0
TCGA-EQ-8122,CIN,0
TCGA-F1-6874,MSI,3
TCGA-F1-6875,CIN,0
TCGA-F1-A448,MSI,3
TCGA-F1-A72C,CIN,0
TCGA-FP-7735,CIN,0
TCGA-FP-7829,CIN,0
TCGA-FP-7916,EBV,1
TCGA-FP-7998,EBV,1
TCGA-FP-8099,CIN,0
TCGA-FP-8209,GS,2
TCGA-FP-8211,CIN,0
TCGA-FP-8631,CIN,0
TCGA-FP-A4BF,CIN,0
TCGA-FP-A8CX,CIN,0
TCGA-FP-A9TM,CIN,0
TCGA-HF-7132,MSI,3
TCGA-HF-7133,CIN,0
TCGA-HF-A5NB,MSI,3
TCGA-HJ-7597,MSI,3
TCGA-HU-8249,CIN,0
TCGA-HU-8602,MSI,3
TCGA-HU-8608,EBV,1
TCGA-HU-8610,CIN,0
TCGA-HU-A4G2,EBV,1
TCGA-HU-A4G3,GS,2
TCGA-HU-A4G9,MSI,3
