sample_id,label,label_id
MOGONET_BRCA_TE_0001,Luminal A,3
MOGONET_BRCA_TE_0002,Luminal A,3
MOGONET_BRCA_TE_0003,Luminal A,3
MOGONET_BRCA_TE_0004,Luminal A,3
MOGONET_BRCA_TE_0005,Luminal A,3
MOGONET_BRCA_TE_0006,Luminal B,4
MOGONET_BRCA_TE_0007,Luminal A,3
MOGONET_BRCA_TE_0008,Luminal B,4
MOGONET_BRCA_TE_0009,Luminal A,3
MOGONET_BRCA_TE_0010,Luminal B,4
MOGONET_BRCA_TE_0011,Basal-like,1
MOGONET_BRCA_TE_0012,Luminal B,4
MOGONET_BRCA_TE_0013,Luminal A,3
MOGONET_BRCA_TE_0014,Luminal A,3
MOGONET_BRCA_TE_0015,Luminal A,3
MOGONET_BRCA_TE_0016,Luminal B,4
MOGONET_BRCA_TE_0017,HER2-enriched,2
MOGONET_BRCA_TE_0018,Luminal B,4
MOGONET_BRCA_TE_0019,Luminal B,4
MOGONET_BRCA_TE_0020,Luminal A,3
MOGONET_BRCA_TE_0021,HER2-enriched,2
MOGONET_BRCA_TE_0022,Luminal A,3
MOGONET_BRCA_TE_0023,Luminal A,3
MOGONET_BRCA_TE_0024,Luminal B,4
MOGONET_BRCA_TE_0025,Basal-like,1
MOGONET_BRCA_TE_0026,Basal-like,1
MOGONET_BRCA_TE_0027,Normal-like,0
MOGONET_BRCA_TE_0028,Luminal B,4
MOGONET_BRCA_TE_0029,Luminal B,4
MOGONET_BRCA_TE_0030,Luminal A,3
MOGONET_BRCA_TE_0031,Luminal A,3
MOGONET_BRCA_TE_0032,Luminal A,3
MOGONET_BRCA_TE_0033,Luminal A,3
MOGONET_BRCA_TE_0034,Luminal A,3
MOGONET_BRCA_TE_0035,Luminal A,3
MOGONET_BRCA_TE_0036,Normal-like,0
MOGONET_BRCA_TE_0037,Luminal A,3
MOGONET_BRCA_TE_0038,Luminal A,3
MOGONET_BRCA_TE_0039,Basal-like,1
MOGONET_BRCA_TE_0040,Luminal B,4
MOGONET_BRCA_TE_0041,Luminal A,3
MOGONET_BRCA_TE_0042,Luminal A,3
MOGONET_BRCA_TE_0043,Luminal B,4
MOGONET_BRCA_TE_0044,Luminal A,3
MOGONET_BRCA_TE_0045,Luminal A,3
MOGONET_BRCA_TE_0046,Luminal A,3
MOGONET_BRCA_TE_0047,Luminal A,3
MOGONET_BRCA_TE_0048,Luminal B,4
MOGONET_BRCA_TE_0049,Luminal A,3
MOGONET_BRCA_TE_0050,Basal-like,1
MOGONET_BRCA_TE_0051,Luminal A,3
MOGONET_BRCA_TE_0052,Normal-like,0
MOGONET_BRCA_TE_0053,Luminal A,3
MOGONET_BRCA_TE_0054,Luminal A,3
MOGONET_BRCA_TE_0055,Luminal A,3
MOGONET_BRCA_TE_0056,Luminal A,3
MOGONET_BRCA_TE_0057,Luminal A,3
MOGONET_BRCA_TE_0058,Luminal A,3
MOGONET_BRCA_TE_0059,Basal-like,1
MOGONET_BRCA_TE_0060,Luminal A,3
MOGONET_BRCA_TE_0061,Luminal B,4
MOGONET_BRCA_TE_0062,Luminal A,3
MOGONET_BRCA_TE_0063,Basal-like,1
MOGONET_BRCA_TE_0064,Luminal A,3
MOGONET_BRCA_TE_0065,Normal-like,0
MOGONET_BRCA_TE_0066,HER2-enriched,2
MOGONET_BRCA_TE_0067,Luminal A,3
MOGONET_BRCA_TE_0068,Luminal A,3
MOGONET_BRCA_TE_0069,Luminal A,3
MOGONET_BRCA_TE_0070,Luminal A,3
MOGONET_BRCA_TE_0071,Normal-like,0
MOGONET_BRCA_TE_0072,Luminal A,3
MOGONET_BRCA_TE_0073,Luminal A,3
MOGONET_BRCA_TE_0074,Luminal B,4
MOGONET_BRCA_TE_0075,Normal-like,0
