sample_id,label,label_id
MOGONET_BRCA_TR_0001,HER2-enriched,2
MOGONET_BRCA_TR_0002,Luminal B,4
MOGONET_BRCA_TR_0003,Normal-like,0
MOGONET_BRCA_TR_0004,Luminal A,3
MOGONET_BRCA_TR_0005,Basal-like,1
MOGONET_BRCA_TR_0006,Luminal A,3
MOGONET_BRCA_TR_0007,Luminal A,3
MOGONET_BRCA_TR_0008,Basal-like,1
MOGONET_BRCA_TR_0009,Basal-like,1
MOGONET_BRCA_TR_0010,Luminal A,3
MOGONET_BRCA_TR_0011,Basal-like,1
MOGONET_BRCA_TR_0012,Luminal A,3
MOGONET_BRCA_TR_0013,Normal-like,0
MOGONET_BRCA_TR_0014,Basal-like,1
MOGONET_BRCA_TR_0015,Luminal A,3
MOGONET_BRCA_TR_0016,Normal-like,0
MOGONET_BRCA_TR_0017,Luminal A,3
MOGONET_BRCA_TR_0018,HER2-enriched,2
MOGONET_BRCA_TR_0019,Luminal A,3
MOGONET_BRCA_TR_0020,Luminal B,4
MOGONET_BRCA_TR_0021,Normal-like,0
MOGONET_BRCA_TR_0022,Basal-like,1
MOGONET_BRCA_TR_0023,Luminal A,3
MOGONET_BRCA_TR_0024,Luminal B,4
MOGONET_BRCA_TR_0025,Normal-like,0
MOGONET_BRCA_TR_0026,Luminal B,4
MOGONET_BRCA_TR_0027,Luminal A,3
MOGONET_BRCA_TR_0028,Luminal B,4
MOGONET_BRCA_TR_0029,Luminal B,4
MOGONET_BRCA_TR_0030,Normal-like,0
MOGONET_BRCA_TR_0031,Normal-like,0
MOGONET_BRCA_TR_0032,Basal-like,1
MOGONET_BRCA_TR_0033,Luminal B,4
MOGONET_BRCA_TR_0034,Luminal A,3
MOGONET_BRCA_TR_0035,Normal-like,0
MOGONET_BRCA_TR_0036,Luminal A,3
MOGONET_BRCA_TR_0037,Basal-like,1
MOGONET_BRCA_TR_0038,Luminal B,4
MOGONET_BRCA_TR_0039,Normal-like,0
MOGONET_BRCA_TR_0040,Luminal A,3
MOGONET_BRCA_TR_0041,Basal-like,1
MOGONET_BRCA_TR_0042,Luminal B,4
MOGONET_BRCA_TR_0043,Luminal A,3
MOGONET_BRCA_TR_0044,Luminal A,3
MOGONET_BRCA_TR_0045,HER2-enriched,2
MOGONET_BRCA_TR_0046,Luminal A,3
MOGONET_BRCA_TR_0047,Normal-like,0
MOGONET_BRCA_TR_0048,HER2-enriched,2
MOGONET_BRCA_TR_0049,Luminal A,3
MOGONET_BRCA_TR_0050,Luminal B,4
MOGONET_BRCA_TR_0051,Luminal A,3
MOGONET_BRCA_TR_0052,Luminal A,3
MOGONET_BRCA_TR_0053,Basal-like,1
MOGONET_BRCA_TR_0054,Basal-like,1
MOGONET_BRCA_TR_0055,Luminal A,3
MOGONET_BRCA_TR_0056,Basal-like,1
MOGONET_BRCA_TR_0057,Basal-like,1
MOGONET_BRCA_TR_0058,Luminal B,4
MOGONET_BRCA_TR_0059,Luminal A,3
MOGONET_BRCA_TR_0060,Luminal A,3
MOGONET_BRCA_TR_0061,Luminal B,4
MOGONET_BRCA_TR_0062,Luminal B,4
MOGONET_BRCA_TR_0063,Luminal A,3
MOGONET_BRCA_TR_0064,Luminal B,4
MOGONET_BRCA_TR_0065,Luminal A,3
MOGONET_BRCA_TR_0066,HER2-enriched,2
MOGONET_BRCA_TR_0067,Luminal A,3
MOGONET_BRCA_TR_0068,Luminal A,3
MOGONET_BRCA_TR_0069,Luminal A,3
MOGONET_BRCA_TR_0070,Luminal A,3
MOGONET_BRCA_TR_0071,Luminal A,3
MOGONET_BRCA_TR_0072,Luminal A,3
MOGONET_BRCA_TR_0073,Basal-like,1
MOGONET_BRCA_TR_0074,Normal-like,0
MOGONET_BRCA_TR_0075,HER2-enriched,2
MOGONET_BRCA_TR_0076,Luminal A,3
MOGONET_BRCA_TR_0077,Luminal A,3
MOGONET_BRCA_TR_0078,Luminal A,3
MOGONET_BRCA_TR_0079,Luminal A,3
MOGONET_BRCA_TR_0080,Luminal A,3
MOGONET_BRCA_TR_0081,Luminal B,4
MOGONET_BRCA_TR_0082,Luminal A,3
MOGONET_BRCA_TR_0083,Luminal A,3
MOGONET_BRCA_TR_0084,Luminal A,3
MOGONET_BRCA_TR_0085,Luminal A,3
MOGONET_BRCA_TR_0086,Luminal B,4
MOGONET_BRCA_TR_0087,Luminal A,3
MOGONET_BRCA_TR_0088,Luminal A,3
MOGONET_BRCA_TR_0089,Luminal A,3
MOGONET_BRCA_TR_0090,HER2-enriched,2
MOGONET_BRCA_TR_0091,Luminal A,3
MOGONET_BRCA_TR_0092,Luminal B,4
MOGONET_BRCA_TR_0093,Luminal A,3
MOGONET_BRCA_TR_0094,Luminal A,3
MOGONET_BRCA_TR_0095,Luminal A,3
MOGONET_BRCA_TR_0096,Luminal A,3
MOGONET_BRCA_TR_0097,Luminal A,3
MOGONET_BRCA_TR_0098,Basal-like,1
MOGONET_BRCA_TR_0099,Luminal A,3
MOGONET_BRCA_TR_0100,Luminal B,4
MOGONET_BRCA_TR_0101,Luminal A,3
MOGONET_BRCA_TR_0102,Luminal A,3
MOGONET_BRCA_TR_0103,Luminal A,3
MOGONET_BRCA_TR_0104,Basal-like,1
MOGONET_BRCA_TR_0105,Normal-like,0
MOGONET_BRCA_TR_0106,Basal-like,1
MOGONET_BRCA_TR_0107,Normal-like,0
MOGONET_BRCA_TR_0108,Luminal B,4
MOGONET_BRCA_TR_0109,Luminal A,3
MOGONET_BRCA_TR_0110,Luminal A,3
MOGONET_BRCA_TR_0111,Basal-like,1
MOGONET_BRCA_TR_0112,Normal-like,0
MOGONET_BRCA_TR_0113,Luminal A,3
MOGONET_BRCA_TR_0114,Basal-like,1
MOGONET_BRCA_TR_0115,Luminal B,4
MOGONET_BRCA_TR_0116,Luminal A,3
MOGONET_BRCA_TR_0117,Luminal A,3
MOGONET_BRCA_TR_0118,HER2-enriched,2
MOGONET_BRCA_TR_0119,Basal-like,1
MOGONET_BRCA_TR_0120,Luminal A,3
MOGONET_BRCA_TR_0121,HER2-enriched,2
MOGONET_BRCA_TR_0122,Luminal A,3
MOGONET_BRCA_TR_0123,Luminal A,3
MOGONET_BRCA_TR_0124,Luminal B,4
MOGONET_BRCA_TR_0125,Normal-like,0
MOGONET_BRCA_TR_0126,Luminal A,3
MOGONET_BRCA_TR_0127,Luminal A,3
MOGONET_BRCA_TR_0128,Basal-like,1
MOGONET_BRCA_TR_0129,Basal-like,1
MOGONET_BRCA_TR_0130,Basal-like,1
MOGONET_BRCA_TR_0131,Basal-like,1
