sample_id,label,label_id
MOGONET_BRCA_TR_0005,Basal-like,1
MOGONET_BRCA_TR_0006,Luminal A,3
MOGONET_BRCA_TR_0013,Normal-like,0
MOGONET_BRCA_TR_0014,Basal-like,1
MOGONET_BRCA_TR_0016,Normal-like,0
MOGONET_BRCA_TR_0023,Luminal A,3
MOGONET_BRCA_TR_0033,Luminal B,4
MOGONET_BRCA_TR_0037,Basal-like,1
MOGONET_BRCA_TR_0041,Basal-like,1
MOGONET_BRCA_TR_0050,Luminal B,4
MOGONET_BRCA_TR_0054,Basal-like,1
MOGONET_BRCA_TR_0061,Luminal B,4
MOGONET_BRCA_TR_0083,Luminal A,3
MOGONET_BRCA_TR_0085,Luminal A,3
MOGONET_BRCA_TR_0098,Basal-like,1
MOGONET_BRCA_TR_0109,Luminal A,3
MOGONET_BRCA_TR_0110,Luminal A,3
MOGONET_BRCA_TR_0123,Luminal A,3
MOGONET_BRCA_TR_0124,Luminal B,4
MOGONET_BRCA_TR_0125,Normal-like,0
MOGONET_BRCA_TR_0134,Luminal B,4
MOGONET_BRCA_TR_0136,Luminal B,4
MOGONET_BRCA_TR_0157,Luminal A,3
MOGONET_BRCA_TR_0159,Basal-like,1
MOGONET_BRCA_TR_0164,Basal-like,1
MOGONET_BRCA_TR_0176,Basal-like,1
MOGONET_BRCA_TR_0179,Luminal B,4
MOGONET_BRCA_TR_0184,Normal-like,0
MOGONET_BRCA_TR_0194,Normal-like,0
MOGONET_BRCA_TR_0198,Luminal A,3
MOGONET_BRCA_TR_0199,Luminal A,3
MOGONET_BRCA_TR_0200,Basal-like,1
MOGONET_BRCA_TR_0203,Luminal A,3
MOGONET_BRCA_TR_0214,Luminal B,4
MOGONET_BRCA_TR_0219,Luminal A,3
MOGONET_BRCA_TR_0220,Luminal B,4
MOGONET_BRCA_TR_0221,Luminal A,3
MOGONET_BRCA_TR_0225,Normal-like,0
MOGONET_BRCA_TR_0227,Luminal A,3
MOGONET_BRCA_TR_0233,Basal-like,1
MOGONET_BRCA_TR_0237,Luminal A,3
MOGONET_BRCA_TR_0243,Luminal A,3
MOGONET_BRCA_TR_0245,Luminal A,3
